ID,image,question
601,96e7586b098d4dd2b5b978bd641961f5.jpg,파란색 의자는 몇 개입니까
602,2ccc257866ec4dcaac52c307d9d7afaf.jpg,차량용 신호등이 무슨 색이야
603,c85dbb4d435f43ddad005f1542e90849.jpg,생수가 놓여 있는 진열대는 몇 칸으로 되어 있습니까?
604,b24a77d632bb447b825ed138c37f9537.jpg,횡단보도 앞에 볼라드는 몇 개니
605,5706f87befdf439bb54b71d3b4143851.jpeg,창문 앞 책상에 서랍이 몇 개 있습니까?
606,ffc013b639ad4fc0a6fffb9a0cee34e0.jpg,에어컨이 몇 개 달려 있나요
607,eb9cd5549de64708b4420c6058c5367e.jpeg,진열대 테이블은 무슨 모양입니까
608,ef8a1c28421d432ea7e9cf6bc063b2a8.jpg,비상구 표지판은 몇 개입니까
609,aa568d5721914855bf0193f5d5122ace.jpg,왼쪽에 거울이 있니
610,aa24a1f954c54e61a1d01d2a2363a4be.jpg,접착 메모지는 전면 진열대에 있어
611,d29971d074e3423ea4d000bfe942fe0b.jpg,가운데 벽에 사람 그림이 그려져 있어
612,1e3ef70f77424903a1b91005441a2ece.jpg,천장에 CCTV는 몇 개야
613,f9d93f90d3514e298c1c921719e1dd7c.jpg,왼쪽 천장에 스피커는 몇 개가 있어
614,76c9d4d44d0b4651b9fc62bf38c54c3b.jpg,오른쪽에 건물이 있어
615,e3fd86d0437b44a3990e213d2eb7aa3d.jpg,상점에 아이가 몇 명 있습니까?
616,b24c9564029c47cfbe9e9a210545ad64.jpg,천장에 매달린 전등은 몇 개입니까
617,d9fabeadee1944a2af772b324d6f1936.jpg,기둥 앞에 사다리가 세워져있니
618,0d7149410fcb4b1285038c62b0b3959d.jpg,왼쪽 진열대는 몇 단이야
619,05c37a2bf54b426abdd0757670e3e43a.jpg,A.zit 가게 앞 도로에 주차된 배달용 오토바이는 몇 대입니까?
620,aff9c151fb6745b38080447b22b44f75.jpg,계단 위에 자판기는 무슨색입니까
621,adb3cd30f3394f38adcec598c3aa1e4d.jpg,바닥의 종이상자는 몇 개 있나요
622,0f9fc7d297ba4355a5955b79750cb5a1.jpg,이곳에 있는 샹들리에는 모두 몇 개입니까?
623,2b1a3e837a2744c18ba2e2b572c31cf2.jpg,도로에 노란색 트럭이 몇 대 있습니까
624,7c9eb9bb320c41ea85e0ae9bf1e0f0df.jpg,도로에 차가 있니
625,a7bd8e6886224d80882d050e80d7fa22.jpg,주방에 거울이 몇 개 있어
626,d4dee4c3ca964039b921a5f15b5aafac.jpg,도로 위에 트럭이 몇 대 있습니까
627,fb29d5c36b5b49e087c085b065a21501.jpg,도로의 왼쪽에 주차금지 표시물이 있나요
628,b534188ac41d4bb49216224333130bdf.jpg,노란색 간판이 있습니까
629,8b090eff2b164cc88edd7a20322e6ef8.jpg,정면 선반에 있는 맥주 상자는 몇 개 입니까?
630,0c260bfecdfa449eaa1e31e898b67ed8.jpeg,왼쪽에 빨간색 상자가 있어
631,d3c8ad09ae73413b9bac5dc744271124.jpeg,정면에는 주로 음료가 진열되어 있니
632,2ceec9798aed43d5907c16c0e541b46c.jpg,회색 건물은 3층이니
633,240364fb4c314c05be6a723eaee8755f.jpg,캐릭터가 그려진 물건이 있습니까
634,33bd0d7125464992b40645749d9cd5b6.jpg,천장에 몇 개의 전등이 켜져 있습니까?
635,377abe5c3b3745ffbee5550000d8706a.jpg,왼쪽 진열대는 몇 단이니
636,75a5a93cd07f4876824603cabbcf2af2.jpg,해충 퇴치기는 몇 개야
637,196f3f02ecac4bfd89d3992256e4f00e.jpg,전봇대 옆에 놓여 있는 플라스틱 통 중에 비닐이 담겨 있는 것은 몇 개입니까?
638,64a462a2eb564545a7a1f93941f40fa0.jpg,도로 바닥에 라바콘이 있습니까
639,6ea8bd6ede13481cad848ab07c625291.jpg,수건의 색깔이 뭐야
640,c860b6bfc26947b1bdba15a774f1eb1e.jpg,전시되어 있는 죽은 몇 가지 종류입니까?
641,98c532db95a84c9ab7841b6e41246e26.jpg,왼쪽 하단에 SCHOOL점토 상자는 몇 개인가요?
642,fd78575b54dd457da8ac95b54d695f76.jpg,베개가 몇 개야
643,6b92e7b658cd45599fcd985d9bcbd3a6.jpg,바닥 타일은 하얀색이야
644,995e5651a49c40df9c3c23421bfdcf64.jpg,오른쪽에 여성용품을 판매하고 있어
645,d4ec05b7a7a546da9ad3dc871ff88997.jpg,고추냉이 쌈무의 옆에 있는 피클의 종류는 몇 가지입니까?
646,b01acd8d946f4a059ce7b0aec40d2917.jpg,진열대의 색깔은 무엇입니까
647,990c34abf1cd456eaaf29d7bf38d3df8.jpg,흰색 박스가 올려진 파렛트의 색은 뭐야
648,f780db6abd884f459f40bdbfd12ebaa1.jpg,빨간색 카트가 몇 개 있어
649,2eeb3c7e4b904eda83ac00e96f3ed249.jpg,감시카메라가 몇 개 있습니까
650,7de190817994494888d7a73ab4c4400f.jpg,몇 그루의 나무가 있어
651,5adccd2638eb429ea8a1813f3b9849b2.jpg,노란색 간판이 있는 건물은 몇 층으로 이루어져 있나요
652,c47fe1604049497e9dd342f9f5cf5d02.jpg,파란색 테이블 매트가 몇 개 있어
653,1e5d74a7d4364d73a0f8d2b71eb7ef41.jpg,벽기둥 거울에 보이는 사람은 앉아 있어
654,873fe31df03642e18156336779baf6fc.jpg,진열대에 포장된 숟가락이 있니
655,2b4db45029c4491683a70b7c5062c818.jpg,바닥에 팰릿은 어떤 색상이야
656,1d4a742ec59b4bd88230b04cc590a7f9.jpg,도로를 건너는 사람이 있습니까
657,28a0e8ce1af742eb9dcb5342320785cb.jpg,이곳에서 고무장갑을 구매할 수 있습니까
658,c1af2de2c3e64d2e985e6ace1315de36.jpg,진열대에 풍선은 몇 개입니까
659,90e03c475c7147fb83b637df9e23698e.jpg,1층에 편의점이 있어
660,886d8137e69c4595abdb5874177b3888.jpeg,입구에 발열체크할 수 있는 공간은 몇 개입니까?
661,5b6b54ae45384fc4bb6417158ac8c0fc.jpg,파란색 캔 뒤쪽의 오렌지 주스는 몇 개씩 묶여 있습니까?
662,5e3e8495d4a94f449207ecc82eab215b.jpg,마네킹은 몇 개 있습니까?
663,b11ec22a0ce347abae33385ee3db4fb3.jpg,건물 외벽의 재질은 뭐야
664,03feddf00baf4327bde4c94ba3ebced3.jpg,진열장에 걸려있는 플래카드는 몇 개입니까?
665,1373f47683694459b0cc5f4ab6643e5d.jpg,중앙에 있는 아파트의 외벽 색상은 몇 가지 입니까?
666,98bbc101909f423eb8fd0ae73f0dc1ee.jpg,인도에 자동차가 주차되어 있어
667,e02af6e5cebb4cd78f28ed64ee1bfebd.jpg,정면에 있는 입간판은 모두 몇 개입니까?
668,64c20933fd90476a891b2b30d7e3b832.jpg,왼쪽 인도에 바닥은 무슨 색이야
669,5a1250d03e9d465585550c654f57daf1.jpg,천장에 설치된 cctv는 몇 대입니까
670,40452285100d4ff382e1eca6f9d6a59b.jpg,휴지가 어느 쪽에 쌓여있나요
671,05ca6ab4ee174a72b26733a2e5f26209.jpg,오른쪽 건물에 창문이 열려있어
672,eadce49efa724f08a7789aab8d7f3fbf.jpg,은색 수전이 있어
673,5ce78d7fe53341f197aeb55d7aa01d61.jpeg,선반 위에 칫솔의 개수는 몇개입니까?
674,b06ce6cb8940459493f001607e465495.jpg,바닥 위 바구니는 무슨 색이야
675,125112c8c56b4440ab34e600b91f6dcd.jpg,앞에 있는 진열대에 캐릭터가 그려진 상품이 있니
676,1483c821e83d4ce0bf79b4400755ecfa.jpg,비닐 걸이는 몇 개야
677,0e4985b5a2d14d0db3e5c23e96282d23.jpg,왼쪽의 흰색 건물은 총 몇층입니까?
678,5ee4381e0c6942549c866feb9f60feb1.jpg,정면의 기둥 위쪽에 설치된 고리의 그림자는 몇 개 보입니까?
679,89fb18bafbca49cd83b59f668e6406aa.jpg,전봇대 옆에 현수막이 걸려 있어
680,2f95eebd53f54e2b8bb7fb771d6cf03d.jpg,진열대에 있는 컵 모양의 칸쵸는 몇 개입니까?
681,5ca1295f9d9c4aacb0d481a1e58ee865.jpg,테이블 오른쪽 컵은 몇 개 입니까?
682,83b51289a90549e9bd1f247947d9c870.jpg,도로의 중앙 분리대는 무슨 색이야
683,82453f70748542d2893ac7d68da08d28.jpg,초록색 신호등이 켜져 있니
684,2cdf25f404214883a6c70473449eeb35.jpg,어닝 천막이 설치된 가게는 몇 군데 입니까
685,756988fb8029466fa1711929ba7b1cf8.jpg,종이 상자 뚜껑은 안으로 접혀져 있습니까
686,0439f0105acc401a94b9d3fee3a70476.jpg,계단에 난간이 있습니까
687,71b3d39787a749459fc210f8a2c2545a.jpg,바닥에 깔린 러그의 색상은 무엇입니까
688,e98f430df7304449bc4969c225052ed8.jpg,쇼핑 카트는 어느 쪽에 있니
689,eaedde128b484bd68ac7befc2b9cf354.jpg,오른쪽에 액자는 몇 개야
690,a35cd950e89e454c9709dc82f46c38dc.jpg,왼쪽 거울에 비친 사람은 몇 명이야
691,0c50bc2d9ef245c991f8cc82ef699ab7.jpg,도로 바닥의 재질이 뭐야
692,687f598ea18a4c8986c641ec573d2e33.jpg,도로 위의 자동차 중 대부분이 보이는 자동차의 수는 몇 대 인가요?
693,d0f907e1611f4d2ca0f90170eae8da2b.jpg,왼쪽에 액자는 몇 개인가요
694,dee923e65126469c83617107ca4f545f.jpg,라이트를 켜고 주행 중인 자동차는 몇 대입니까
695,102bfa95e42941848839aa88c768b5f0.jpg,건너편 왼쪽 건물에는 노란색 간판이 있어
696,af6c2231c88346309faf42fc6c7a2d86.jpg,검은색 차가 있어
697,41f0cce348ed461aaf990a3bd817e881.jpg,원형 의자가 몇 개야
698,0f26cb6a57f249bc83703553cea7024b.jpg,1+1 상품은 몇 개 있습니까?
699,291efdbe3d594560aaf7419e760ab2f2.jpg,포크는 몇 개인가요
700,5bb158932e3547f6950a12b369d1c180.jpg,비상구 표시등은 무슨 색입니까
701,65d37132e7e44f3bb628d0f842b3f398.jpg,노란색 선반이 몇 층으로 되어 있어
702,06b4276131974999a4234089849e589d.jpg,진열대 2층에 전시되어 있는 쪽파는 모두 몇 개입니까?
703,18436860cb894a29bc5ccbb075186197.jpg,조명에 불이 켜져 있습니까
704,10fcf0a9cd5b4fc6af3d0d3d3a5f4bb3.jpg,통로에 카트가 몇개 있나요
705,75f815686d8d442f9f69960edfbb6dc9.jpg,회색 의자는 몇 개야
706,c1991e31863c407f873e6878f45ef2d3.jpg,상점 안에 소화기는 무슨 색입니까
707,dc995d666b324c2db7806cb6feddbbab.jpg,약국 표지판은 몇 개야
708,c0f222b3525b498287e0063b8028a776.jpg,도로 위에 자동차는 무슨 색상입니까
709,49c858ac719c4cc7b69580c9eba77f9b.jpg,오른쪽 진열대는 몇 층으로 구성되어 있나요
710,15adeca1c0e2425d8c59ad4821486db9.jpg,정면에 진열대가 있니
711,a2823375455e43969e58a4fdb87a8d24.jpg,소파 위에 쿠션은 총 몇 개 있어
712,22f35d9f94274f35a9f5286c045ae488.jpg,트럭 앞에 있는 자동차의 색은 무엇이니
713,d3752ac645224be79aa74111bfcbe6eb.jpg,세정제는 몇 가지 종류가 있습니까?
714,197f65ef287b45fdb9a0d35d190aece9.jpg,선반은 무슨 색이니
715,0818c258f590480ca66a4afda3b48ad9.jpg,천장 전등은 어떤 모양 인가요
716,6663168d3d7341bcb21fad63bb091e5e.jpg,벽에 진열대가 설치되어 있습니까
717,4e741261b28540c98df5917dbd2fc6ee.jpg,소화기는 몇 개입니까?
718,377a001a538147d2a40cb02f8101108b.jpg,테이블 옆에 의자 몇개입니까?
719,d59e5ee8472c4bb88e4934a300a0d13e.jpg,매장 바닥 타일에 천장 조명이 비치나요
720,6cc371e5bac24bbf96b1da5d655667ac.jpg,소화기가 매달려있는 벽의 색깔은 뭐야
721,d44ac7c19fbf4fa1a161fe04368a9be2.jpeg,도로 차도에 교차로가 있나요
722,24ad62def69f42028ed3bc1d98482706.jpg,길 오른쪽에 건물이 있어
723,7dea6198ba114f7e9a4ffc014b5f8fb1.jpg,식기건조대 하단에 칼은 몇 개 있습니까?
724,92292f0710d2490bb18b5ba2be473ebb.jpg,왼쪽 천장의 조명은 어떤 모양입니까
725,b29b4104d8eb4576b922d8b0ff020c42.jpeg,천장에 있는 CCTV 기기의 모양은 무엇인가
726,60e9f01fe01c42cb8545d6b383f16575.jpg,진열대에 가격표는 무슨 색이야
727,4c381eadb6674e1fb629a1abcd8ce172.jpg,진열대에 세워진 광고지에는 빵그림이 몇 개 있습니까?
728,11d1417b850e49d9bc4e548486ef3a70.jpg,오른쪽에 있는 진열대는 몇 층으로 되어 있어
729,16c43c729a6644d7a6ad2d4f02ff6f4c.jpg,오른쪽 가로등에 있는 cctv는 몇 대입니까?
730,35960e49edaf454887a7fe4f80ac51b7.jpg,천장에 있는 전등은 몇 가지 종류입니까?
731,1a709e700e244123ae562488661215b4.jpg,정면에 출입문이 있니
732,519cbda9fa8746e0aaadbced4969bd4b.jpg,"진열대 가장 위쪽 두 번째 부분에 걸린 25,900원짜리 상품은 모두 몇 개입니까?"
733,e11757ccbaea4387ad6a976f92ca643d.jpg,진열대의 가격표는 무슨 색이야
734,afa27ec275c349158b08c7169014fd7a.jpeg,모니터는 어느 쪽에 있어
735,e229d8b72cd941ac8589436872783516.jpg,좌측 건물의 색은 무엇이니
736,e7945fb48b9e4a27a71c13abf789728d.jpg,건물 앞에 울타리가 있습니까
737,a9a5229f162f48dd8cce05fabb8e11c5.jpg,행거는 무슨 색이니
738,09cf01d0100545a696d4a743e20f434a.jpg,천장 조명등에 켜져 있나요
739,1d282afb0feb43ddb55587f2cc8c4730.jpg,오른쪽 벽돌 건물은 몇 층이야
740,a2ff69bb563e42788ca1b6c45f7b41b7.jpg,장애인 보도 블록은 무슨 색입니까
741,a8474d0403fa49bfb1203e161464e8ac.jpg,열려있는 창문은 몇 개입니까?
742,26ebebd22c914baca13d89199f09f5e0.jpg,오른쪽에 있는 교통 표지판은 무슨 색인가요
743,e4ef829ddbb146048e209937793fc93e.jpg,인도에 자전거는 몇 대 있어
744,3ec54ed7507a40d88bdf97ec0e0bc67c.jpg,실내에서 움직일 수 있는 의자는 몇 개입니까?
745,c4fffe6942c74c29996eb6db8a4427cc.jpg,천장의 조명은 길쭉한 모양인가요
746,2962c52129434f8b82b00bdf0f989f57.jpg,가운데 벽에 걸린 천은 몇 개입니까
747,551fbea6fc954bcc863dac914312f2c4.jpg,천장에 있는 매립형 전등의 불빛은 어떤 색입니까
748,0a6fcd9e63834e2199358463fc9b3052.jpg,연두색 안경은 몇 개야
749,e0fc99901bb1445fb11741a965daf025.jpg,벽 앞에 자판기가 있어
750,3dfe45d95e564ee7a703faa52b78be27.jpg,주방에 사람이 있어
751,9314e608b8404cada85b472b80e13510.jpg,식탁 위에 조명은 몇 개야
752,7169df687e304d47a7d5fa48bc7cebed.jpg,검은색 게시물에 그려진 그림의 색은 무엇입니까
753,880330aa62cc4b01bc68bc30d96c5e1a.jpg,주차된 화물차는 무슨 색입니까
754,e16ab543bbfa421f8bcb15b3ede034d2.jpeg,왼쪽 검은색 테이블 위에 종이컵은 몇 개입니까?
755,85338c1dedc143018ee80f3a0954a283.jpg,쇼핑카트는 몇 대가 있어
756,e8d3656772534f44aad85a7c26869b43.jpg,도로가에 세워져 있는 자전거는 몇 대입니까?
757,e683b56fad7e45e093a70c21b905e071.jpg,소파에 쿠션은 모두 몇 개입니까
758,61d8948db2f44bb6bf39b64dc4a99413.jpg,표지판의 화살표는 어느 방향을 가르켜
759,583df96f8da14563a9d1cce5468637c4.jpg,이 매장에 몇 사람이 있습니까
760,0a4f02ccb9654b2e8676d1e5e96e7d06.jpg,왼쪽 진열대는 무슨 색 입니까
761,54debbdee3ab4953b5a7a15ad04d201e.jpg,이곳에 소화기는 몇 개 있습니까?
762,d1c6b8483c0542a9adb096b00063c52a.jpg,앞의 행거에 보라색 옷이 몇 벌이야
763,4a2687fb103443bbad4df27a8922d339.jpg,물건의 가격표는 무슨 색깔 입니까
764,d4d555ba2bed4331b5a2c69eff3fc581.jpg,가랜드는 몇 개야
765,b3ba2b0f39374a0591a474671bca35c8.jpg,오른쪽 선반에 둥근 제품은 몇 개니
766,eccdd1bfcad84ae1b0b6e5557418c1dc.jpg,이곳은 최소 몇 층으로 이루어져 있습니까?
767,9218b31296104c4cb9bcb190e97687b1.jpg,오른쪽 식물의 빨간색 열매는 몇개 입니까?
768,312a9bb4b90d4852be38da73fa0b69dd.jpg,왼쪽 건물에 간판이 붙어 있나요
769,e27950eac3f84563849ad6fcafc28170.jpg,도로의 소재는 무엇이야
770,d57f4595e0494545977e610c24d5d32d.jpg,벤치프레스가 몇개 인가요?
771,229e9d75c35c48a3a82b9c8caba2b288.jpg,직진방향으로 보이는 계단은 몇칸인가요
772,6b190defe5354bdbaafb9cd293e67069.jpg,인도에 있는 사람은 몇 명이야
773,8a8b1a0f3efa4f188a05cfadbb239576.jpg,천장에 간판이 몇 개 달려있니
774,3e084f2166904e11bf57de7ff5d86d45.jpg,하늘에 구름이 떠 있니
775,8ddcaf29b1d14e668454acc2ba034db0.jpg,주행 중인 자동차가 있습니까
776,026344d7dcdb4ec88a040e440ccc9796.jpg,왼쪽에 보이는 아파트 벽면에 적혀있는 숫자의 첫 번째 숫자는 무엇입니까?
777,bd31cebfeb574cd88688ca6e586e436e.jpg,비상구 표시가 몇 개 있니
778,2176db2e6ff44b479070eeeef1ba7c49.jpg,서있는 사람은 몇 명입니까
779,d282d11ba7ae4b08a26ba940b755a80c.jpg,도시락 통은 어느 쪽에 있어
780,2f37d28f912946b79e4cda696251014d.jpg,신호등에 무슨 색깔 불이 켜져 있습니까
781,a8d4fd98232b40ea8b8dbc940563d81e.jpg,세워져 있는 마네킹은 몇 개입니까
782,da2eeac4ec69447492637a39cbf28d7c.jpg,천막이 몇 개 있습니까
783,3e993cab268f4728a28574d2166874f9.jpg,왼쪽에  마네킹은 몇개 있습니까?
784,a52ab9842e344d8ebcf0dd123988918c.jpg,왼쪽 문에 창문은 몇 개 있어
785,e7ca2b6b3a1a4696bb9719f64486d4f2.jpg,오른쪽 앞 수레에 몇 개의 상자가 있습니까?
786,3f834f0d66e54d9b9d7322678ae74dca.jpg,오른쪽에 사람으로 보이는 사람 팔에 걸려 있는 것은 무엇인가요
787,094b30c7adca4a248e676807b4890451.jpg,위드맘 분유의 색은 총 몇 종류입니까?
788,8d9c4124f27441bfa4ea903a245350de.jpg,오른쪽 파란색 체크 무늬 박스에 쓰인 숫자는 모두 몇 개입니까?
789,ebda29a88b8545c0af6120b6cae05c9c.jpg,바닥 타일의 모양은 무엇이야
790,a4703d2be80d428899db7dff730df9a3.jpg,길가에 가로등이 세워져 있어
791,08eb7804ee3b4944980775993098c1da.jpg,횡단보도에 있는 화살표는 몇 개야
792,9ed4531645ed47948053c1f1aad0b42f.jpg,우측 천장에 스피커가 있니
793,90f17997aaa14bf7b75d651dc19aae03.jpg,진열대에 가격표가 있어
794,e9938d9542b54d98aa193c0812f3d377.jpg,가게에 계단이 있어
795,c1faac23db194794a0524e2521468c98.jpg,오른쪽 건물에 설치된 실외기는 몇 대입니까
796,cafa1f26b7724d18bb9d547c0ff1d47c.jpeg,이곳에 있는 진열대는 몇 칸으로 되어 있습니까?
797,143d2748da164f29a999fc297b0f95fb.jpg,바닥에 갈색 박스는 몇 개야
798,bf456f24e8fa48498114121917047c56.jpg,도로 가운데 있는 맨홀 뚜껑은 몇 개야
799,5540d7b29ee8423ba900b51b5841ca8e.jpg,오른쪽 진열대 위에 가격표는 무슨 모양이야
800,dd59181b0e1447b5a45f37b62c906461.jpg,빨간색 소화기가 있나요
801,85f77f9b73cc40739f119b03580e7754.jpg,왼쪽 맨 위에 발모형이 몇 개 있니
802,f375ebadd0e74d54b896e93e728db790.jpg,왼쪽 첫 번째 칸에 연어회는 몇 접시인가요?
803,bddb7c72f49c4203899e3159334c08c5.jpg,가운데 사람들이 앉아있는 의자는 무슨 재질이니
804,a4393b9bd4004265ab576f61c3001262.jpg,세모 모양 도로 표지판은 몇 개 있어
805,da8e43d3fb8045649918834f610e51c0.jpg,서랍장에 손잡이가 몇 개 있습니까
806,5746e7d6e8c242bf820b94003700f256.jpg,인도에 눈이 존재합니까
807,c2d10792c2774e168ec6fb652de39cd2.jpg,모자를 쓰고 있는 마네킹은 총 몇 개입니까?
808,65ee32f6b68d495184bdd6ecc8cc54d9.jpg,도로의 차량은 무슨 색이야
809,9617488b0e4f403b84512c25ef71f33c.jpg,진노란색 모자는  진열대의 위에서  몇 번째  줄에  걸려 있습니까?
810,fbdb22658b8d4d22ab68f9da9924f932.jpeg,가운데 세워진 배너는 몇 개야
811,d2d6a99cfe0642c6ab8a7deec32f1a9e.jpg,가운데 진열대에 붙어 있는 포스터는 몇 개입니까
812,78299e8557404e89bc63760a18338cfc.jpg,천장에 모니터가 있어
813,0e8017052bdd47a58c5fdcb945387ee9.jpg,바닥에 종이 박스가 있어
814,334cab9b744e4b018da7bd808f6ad2cb.jpg,벽은 무슨 색입니까
815,53731d8c11e745f2828a9f4f7e7881e2.jpg,매장 바닥의 색깔은 무엇입니까
816,571e075a5a3348e4bd5517b8a09e9fcd.jpeg,바다에 사람들이 있니
817,38958074b2814d7797569c91088a0301.jpg,건물은 몇 개니
818,24a9afe68e2e4558ac76ac5f7ac0256e.jpg,나무에 걸린 도어락은 가로로 몇 줄입니까?
819,ba76eee990ba4a9ab94fe0c9f0515543.jpg,코너 안내판은 어느 쪽에 있습니까
820,fbfb626239f146f8981bcc34904eb73e.jpg,마트 기둥은 무슨 모양이야
821,52e0128e70854e8b86bb6c79fb14d2bf.jpg,도로 위의 횡단보도의 색은 무엇이니
822,33de265a937249889b9564d30a7ac491.jpg,벽면은 무슨 색이야
823,b5a3a288f4d5407bbb9403f52296bd4a.jpg,노란색 차는 몇 개야
824,722019ddf6ff4c5ebd32a41a03b1bd37.jpg,오른쪽 바닥에 회색의 플라스틱 바구니는 몇 개있습니까
825,eea85d3a74c74e6f9315936437d5b9de.jpg,마네킹은 몇 개니
826,7d62b5bb0bf044c9b85154c9c1222e0a.jpg,기둥에 물건이 걸려 있어
827,9f05d0b7b4654a5598ba8aa50c295734.jpg,가방이 걸려 있어
828,21d7565979b543419b233ba6df490c4e.jpg,실내 문은 몇 군데 있어
829,b335c604fce246398d7a9952365c1312.jpg,진열장 맨 아래 서랍 색깔은 무슨 색이야
830,ff91ad3f0a2e49ba979b1473365179e7.jpg,도로 위에 놓여진 흰색 물통은 몇 개입니까?
831,170b8499b8d54deba5caa61db4115fb5.jpg,좌측 바닥에 흰색 용지가 있니
832,15b9603746cf4f899ee98b49d355a29e.jpg,자전거를 탄 사람은 몇 명이야
833,b80112ced8d84dc0aad12d2a7a9422b8.jpg,흰색 승용차가 있니
834,ecc3645e5bc849cfb6e11187709c2855.jpeg,도로에 교통표지판이 있나요
835,adeeb234073b4b2982f45b3ec1c95605.jpg,사각형 화분은 몇 개 있습니까
836,37f81767c8314fa19ac8239bcdaccbc9.jpg,동그란 모양의 형광등의 개수는 몇 개인가요
837,0afecb522ac848dcb61bb245445b9157.jpg,진열대 기둥은 흰색이야
838,d05fe171da6c456b804ac4abce9b9d6e.jpg,바닥 색깔은 뭐야
839,5474b8b56fe9446fbfc72cbde751f79b.jpg,왼쪽 천장에 안내 표지판은 무슨 색이야
840,831c17d26c7d4154b1e4c8d859c862a8.jpg,우측 벽에 놓인 쓰레기통은 몇 개입니까?
841,12c4f03846844a72af7eada29dd703f6.jpg,기둥은 모두 몇 개야
842,22469b6ce12c4920872b31d87b73500f.jpg,왼쪽 트럭은 무슨 색입니까
843,230fd9f4b9b7426894f6328b7156260b.jpg,제조사 로고의 모양은 원형입니까
844,66103e2e301d4662a378296cccb30ef2.jpg,정면의 벽은 흰색이야
845,30fc805bf38942a3ba6566d76a1ef229.jpg,무절임은 몇 개 있습니까?
846,4d1fcd9e5b6b405d9fecc61aa8b7960e.jpg,왼쪽 바닥의 색은 뭐야
847,3a8ee1735c3e4494bd770ce4006ee20d.jpg,이곳에 있는 사람은 몇 명입니까
848,381989c5ee4a457d97e16efefa479348.jpg,횡단보도의 신호등은 무슨 색이야
849,4e29681f1be245f28adfc071784bb65b.jpg,건널목은 무슨 색이니
850,39eab093fcf6484492d089833b855bb5.jpg,오른쪽 나무는 무슨 색이야
851,13fdc1bbb82e46e5bf0317170f972f8d.jpg,2번째 진열대의 하얀 해산물은 몇 팩입니까?
852,3e41cda965bc441c97d3508d3637a432.jpg,오른쪽에 삼각형 표지판은 몇 개니
853,6272c49bfbec42c1b439b0b79ea34935.jpg,삼각형 모양의 표지판이 있나요
854,cebb9dbd2a8e436a9362c7c8e55faee7.jpg,문 위에 비상구 유도등이 있어
855,4eab62dd5cb5435198505f3e96b9574e.jpg,조명등 불빛의 종류는 몇 개야
856,13da91f85cf54ef08b65805a1840e976.jpeg,의자 위 등받이는 몇개인가요?
857,05a8171ce0a44b8b9c1717a29bda038a.jpg,천장의 등은 모두 몇 개 인가요?
858,41c6c8b320ba418981b197dbc6b7ea4f.jpg,검은색 안내판이 몇 개 달려 있니
859,376a6a413a224565a705399e16e308a3.jpg,오른쪽 진열대 은색 뚜껑 병은 몇 개야
860,4446672cefcf4ebd9989eb73594b8fe6.jpg,인도 왼쪽 울타리는 무슨 색입니까
861,6f78323c7d47439d8161eaf5892fb07f.jpg,매장 바닥의 색은 뭐야
862,61853e9f069149a08a75e704464684d3.jpg,오른쪽 컵 뒤에 배너는 무슨 색이야
863,bf9bbb6684bd41a28d00b01915f1de15.jpg,가장 왼쪽에 보이는 마네킹에 걸려 있는 가방은 몇 개입니까?
864,1aad1cbd4d0448e498878cecefa30b0f.jpg,진열대 위에 간판의 모양은 무엇입니까
865,f298cff476334968be311d2c0e26657f.jpeg,가로수가 심어져 있나요
866,6eddbe5998fb44ad91b593846c76beeb.jpg,행거 색은 검은색이야
867,1026c35c6f98452092d25653abbce424.jpg,맨홀뚜껑은 몇 개니
868,da0639dd69614441b46068e911542e54.jpg,주차장 바닥은 무슨 색이야
869,7b840682b02e4f6c84d841df6d101aaf.jpg,바닥에 진열대로 인한 그림자가 있습니까
870,fb94eeb9588c4da1a4a61c19c631536d.jpg,바닥은 무슨 무늬야
871,0eb91648b9114b52b97ce8f334f91aa0.jpg,천장에 CCTV가 설치되어 있어
872,634e2290d2c440318be0b8706f811969.jpg,쇼파는 무슨 색이야
873,2a2ff21876644e1d953de26f45e0165b.jpg,시계는 몇 개입니까
874,1adf0d596caa485880abf8a171b4ccd2.jpg,직진과 좌회전 동시에 할 수 있는 신호이니
875,0ff445f246e34460b00cce1bdc3a4b81.jpg,바퀴가 달린 의자가 있어
876,d2e11c52cc064e2b894d45d4e6e4c524.jpg,오른쪽에 게시판이 있어
877,aa3d60b5f40c48e1a84ce072147ccbe6.jpg,바닥이 흰색 입니까
878,a1cd390654984689908a978d79298abf.jpg,인도에 몇 개의 화분이 있어
879,cb602c7be5ca4a4880c4ef5e84ad0e66.jpg,노란색 칫솔은 한 팩에 몇 개가 포장되어 있습니까?
880,24e4fb2f2a5540dbb59ac92dca0c2dfe.jpg,사람이 몇 명 보입니까?
881,93a37e10ff104b87b663c7697b5827f8.jpg,안내판은 무슨 색이야
882,cf59f78210a148289695a04a22b536bc.jpg,사람은 모두 몇 명 있어
883,fd8f92ff2cb94900a2510cbd92114f8a.jpg,소파 앞 탁자는 무슨 색이니
884,12a1ebb2bc534050979da5ec21afd71e.jpg,천장에 광고 배너가 있어
885,b536357597034f068a8db4ff7b22dde8.jpg,밥은 몇 개 있습니까?
886,99130e96756a47429e795dc1ff99bd1c.jpg,정면 횡단보도 앞 자동차 진입방지봉은 몇 개가 있습니까?
